iter	Logloss
375	0.1785942883
376	0.1786184396
377	0.1786543806
378	0.1788035611
379	0.1788283775
380	0.1787654998
381	0.1787701241
382	0.1788130654
383	0.1788619127
384	0.1788392111
385	0.1788493589
386	0.1788645064
387	0.1788247527
388	0.1788319833
389	0.178270407
390	0.1782268546
391	0.1782120392
392	0.1781589475
393	0.1782342089
394	0.1781836512
395	0.1780133431
396	0.1779993416
397	0.1778991906
398	0.1778898625
399	0.1777565598
400	0.17778367
401	0.1778127461
402	0.1778458795
403	0.1778356764
404	0.1777190486
405	0.1774668713
406	0.1773987199
407	0.1774101353
408	0.1773739407
409	0.1773409905
410	0.1772929567
411	0.1772464213
412	0.1772370933
413	0.1772175079
414	0.1771713849
415	0.1771617568
416	0.1771395302
417	0.1768160811
418	0.1767699233
419	0.1767494858
420	0.1766765901
421	0.1766629839
422	0.1766278233
423	0.1766969656
424	0.1766767588
425	0.1766332469
426	0.1765375037
427	0.1764819793
428	0.1764373843
429	0.1764578681
430	0.1764591062
431	0.1765284222
432	0.176578874
433	0.1765008322
434	0.1764522941
435	0.1764603179
436	0.1764516818
437	0.1764848948
438	0.1763963486
439	0.1763917193
440	0.1763999475
441	0.1763268975
442	0.1761934166
443	0.1762476313
444	0.1761619342
445	0.17607114
446	0.1761273552
447	0.1761627738
448	0.1761088683
449	0.1761294692
450	0.1760365946
451	0.1759401853
452	0.1759453778
453	0.1759365686
454	0.1760164998
455	0.1759842688
456	0.1760412971
457	0.1760697652
458	0.1760376039
459	0.1760155852
460	0.1760343696
461	0.1760273713
462	0.1759586578
463	0.1759485704
464	0.1759798551
465	0.1759072276
466	0.1758509201
467	0.175867141
468	0.1758155326
469	0.1757759759
470	0.1757439303
471	0.1756788684
472	0.1755992206
473	0.1755510745
474	0.1755416519
475	0.1754400099
476	0.1754046244
477	0.175470367
478	0.1754659835
479	0.1754424928
480	0.1753323784
481	0.1752939916
482	0.1752427171
483	0.175300316
484	0.1752265802
485	0.1751240534
486	0.1750185701
487	0.1749719263
488	0.1748794497
489	0.1747072176
490	0.1745559475
491	0.1744852465
492	0.1744829072
493	0.1744505432
494	0.1744788626
495	0.1744619018
496	0.1745409793
497	0.1745572857
498	0.1746082076
499	0.1745603349
500	0.1745739763
501	0.1745255366
502	0.1744923225
503	0.1744836474
504	0.1745401734
505	0.1745808236
506	0.1745028274
507	0.1741268107
508	0.1740407196
509	0.1738924737
510	0.1738622088
511	0.1739030974
512	0.1738616025
513	0.1739124059
514	0.1739180301
515	0.1738395616
516	0.1738185141
517	0.1738291705
518	0.1738955589
519	0.1738945708
520	0.1738309638
521	0.1738362483
522	0.1738405859
523	0.1738002405
524	0.1737521695
525	0.173697421
526	0.1736904339
527	0.1736730454
528	0.1736865108
529	0.1735638184
530	0.1736166104
531	0.1736900517
532	0.1737332411
533	0.1737110488
534	0.1736089554
535	0.1735130954
536	0.1734690744
537	0.1735096319
538	0.173526582
539	0.1734780379
540	0.1735308054
541	0.1734724982
542	0.1734639138
543	0.1734485848
544	0.1733601402
545	0.1734107512
546	0.17337882
547	0.173258232
548	0.1733049972
549	0.1733169029
550	0.1732699423
551	0.1732693975
552	0.1731907211
553	0.1731156208
554	0.173084168
555	0.1730358005
556	0.1730442862
557	0.1730650411
558	0.1731509574
559	0.1731328965
560	0.1730493888
561	0.1730680053
562	0.1731381568
563	0.1731295495
564	0.173134341
565	0.1731499854
566	0.1731169918
567	0.1730626248
568	0.172956001
569	0.1729002701
570	0.1729934401
571	0.1730114501
572	0.1730725484
573	0.1731467622
574	0.1731764118
575	0.1731823781
576	0.1731852989
577	0.173197681
578	0.1731585106
579	0.1731217586
580	0.1731766931
581	0.1732168899
582	0.1731580866
583	0.1732826902
584	0.1732741547
585	0.1732955191
586	0.1734072966
587	0.1733716516
588	0.1733687557
589	0.1733262819
590	0.1733562906
591	0.1733564756
592	0.1734159702
593	0.1733936259
594	0.1733975824
595	0.1734689134
596	0.1734983227
597	0.1734674128
598	0.1734112137
599	0.1734656486
600	0.1735054436
601	0.1735343066
602	0.1734979609
603	0.1734585519
604	0.1734186022
605	0.1734754012
606	0.1734430208
607	0.1734962151
608	0.1734793667
609	0.1735055258
610	0.1735499946
611	0.1735682306
612	0.1736007255
613	0.1734992569
614	0.1734420509
615	0.1734112912
616	0.1734409702
617	0.1733579784
618	0.1733629448
619	0.1733377682
620	0.1733175603
621	0.1732979975
622	0.1732906838
623	0.173266523
624	0.1731927897
625	0.1729815158
626	0.1730029226
627	0.1730717708
628	0.1731025288
