person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.5757263244384342,0.02487617740456356,0.5116187363122542,0.5996002063376168,7.88,0.6693740426672081,0.8718862923611347,0.7052207143738637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,0.009902303904499128,-0.3729634974518071,-0.6615980010859498,8.9,-1.8537045133316845,-0.7972654931719766,1.584067658880476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.17669415612161257,1.4128214978219817,0.34687976456039543,-0.016612855059677075,6.91,0.4535361279973494,0.8718862923611347,0.49196883207098047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.335826011665881,-0.4861822142523476,-0.3729634974518071,-1.211868481777884,15.7,-1.0151022928379039,-1.551432900836736,-0.40351287192853713,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.145466452375011,-0.6355138154047093,0.8994599895946879,-1.4670920857082594,15.9,-1.2081184216008711,0.41795683410307694,-0.10195106411527942,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4223389001743498,-1.112490988052011,-0.3729634974518071,-0.6615980010859498,11.12,0.21572341377192022,-0.7972654931719766,0.04559345673001395,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.5757263244384342,-1.5305207392988434,0.8994599895946879,-2.4032894004801424,9.99,-1.6266983823773289,0.6655138613672233,-0.48064492439976625,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.8916501619180225,0.7264351865968153,0.5116187363122542,-0.10942641667351104,11.01,-0.8320577493047521,1.199297252222639,-1.4398444655217888,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.335826011665881,0.24738325836383035,-0.7786239347403933,-1.286802314781021,13.47,-1.4117522085875431,-1.551432900836736,0.6332633130952985,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,0.3222373661222807,-0.3729634974518071,0.9644497691651304,7.49,0.7697993444622462,-0.27582753152226763,0.06703273416053553,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.6479588650677849,0.5756945501790539,-1.4467892199851695,0.9644497691651304,12.63,0.4535361279973494,-0.7972654931719766,-2.0190141003205637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.335826011665881,-0.7501486212421484,-0.07830312428970608,0.9644497691651304,15.05,1.8360201474800792,-1.551432900836736,-0.4997158310833637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-2.6631143497029455,-0.7786239347403933,-1.5116068246896663,12.89,0.3375360077380951,-0.27582753152226763,-0.03925749669314713,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.3882281521259143,-0.9569290028215807,0.15424477363048628,0.3506894645994671,7.36,1.355980311657783,0.8718862923611347,-0.4614894123604476,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,-1.4897342933860906,-1.4467892199851695,-0.7967258393418553,11.49,0.3375360077380951,-1.551432900836736,0.2196722952511904,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5757263244384342,0.4328065268226303,0.5116187363122542,0.3152863493150291,11.01,-0.046747639777246636,0.8718862923611347,0.9766666447934119,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.06298832126548252,-0.3249720154048845,0.15424477363048628,-0.6615980010859498,7.9,-0.49351981859567406,-0.27582753152226763,1.1557368223500246,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4223389001743498,0.18893828997153903,-1.4467892199851695,-0.41976536495512884,11.01,-0.658383554116251,-0.27582753152226763,-0.983508128760368,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.06298832126548252,-0.0661111132606442,0.34687976456039543,-0.9439014909044504,11.89,-1.0151022928379039,-0.27582753152226763,0.44563971535699914,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6479588650677849,-0.010892854247038113,0.34687976456039543,-0.016612855059677075,8.63,-0.046747639777246636,-0.27582753152226763,-0.2451268231606069,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.441080893694236,0.6621378024093543,1.4250694974978884,0.3152863493150291,6.62,-0.33694481445954655,1.6507119124962908,0.5152769612256735,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.441080893694236,0.5457089984628117,1.2740326121271206,0.3152863493150291,11.75,-0.18817205783954544,1.4502316862495395,1.3933721111840565,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0069761591741135,0.43072405234923705,-0.3729634974518071,-0.7143482727453568,11.01,-1.0151022928379039,-1.551432900836736,-1.1157176881284958,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.06298832126548252,0.37756906389476597,0.15424477363048628,-0.016612855059677075,12.18,1.5557566247810082,-0.27582753152226763,1.5565071808218325,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.6473896265568689,-1.4467892199851695,0.054486953764646545,13.8,0.6693740426672081,-1.551432900836736,1.1040645830594578,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.335826011665881,0.009473987403797405,-0.3729634974518071,-0.9439014909044504,8.57,-1.0151022928379039,-0.7972654931719766,-0.7220534100138853,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.025277089554615,-0.3928951923943274,0.6557206994272654,-0.016612855059677075,10.32,0.3375360077380951,1.199297252222639,0.2196722952511904,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.5757263244384342,0.6575479053368284,0.8994599895946879,1.6367114019263316,10.59,1.1275771150851195,1.199297252222639,0.8025378601098243,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0069761591741135,0.19095119358147358,-0.3729634974518071,0.3152863493150291,7.88,0.0877522196056581,-0.7972654931719766,-1.0336660347567892,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,0.9024771832514475,-0.3729634974518071,-0.2299254959498624,12.23,-1.0151022928379039,-0.27582753152226763,-1.1318983394837696,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.9059509141984823,-0.5227172985224317,-1.4467892199851695,-0.6615980010859498,7.74,-0.33694481445954655,-0.7972654931719766,0.9264151633342288,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.06298832126548252,-1.0856587259908028,0.34687976456039543,-0.9439014909044504,14.27,-0.18817205783954544,-1.551432900836736,0.8025378601098243,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5757263244384342,1.2870293263047787,0.7839152390091121,-0.016612855059677075,13.39,0.6693740426672081,0.8718862923611347,1.1557368223500246,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6479588650677849,0.9477190593765831,-0.3729634974518071,0.3152863493150291,10.65,-0.49351981859567406,-0.27582753152226763,-0.8983469437190027,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8916501619180225,0.6593175796618139,0.5116187363122542,0.3152863493150291,11.01,-0.33694481445954655,0.11308725502865113,-0.6858235615722225,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,0.14974362654048215,-1.4467892199851695,0.4905865350396384,5.79,0.3375360077380951,-0.27582753152226763,-1.3049171847555605,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,-0.4932736984339772,-0.3729634974518071,-0.13703461132824424,12.0,0.21572341377192022,-0.7972654931719766,-0.8637294730409499,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.4246467035843357,0.34687976456039543,-0.016612855059677075,12.94,-0.49351981859567406,-0.27582753152226763,-0.9496795028968502,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,0.7653088174882091,-0.7786239347403933,0.9644497691651304,8.19,0.3375360077380951,-0.27582753152226763,0.30893157011949246,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.2539073079310197,-1.7361575629949872,1.0046964713023936,-0.6615980010859498,13.45,0.7697993444622462,0.8718862923611347,0.7052207143738637,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,0.5775393721362674,-1.4467892199851695,0.1564197376879739,11.01,-0.33694481445954655,-0.7972654931719766,-0.08114268882390627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2539073079310197,0.48280685650326755,1.2740326121271206,1.4637563347326237,11.89,1.1275771150851195,1.199297252222639,2.523820330075401,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.06298832126548252,1.5353506419109282,0.6557206994272654,-0.016612855059677075,12.99,0.3375360077380951,-1.551432900836736,1.667390825034042,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6479588650677849,-0.1312235927822971,-0.7786239347403933,0.289165766386263,9.57,0.4535361279973494,-0.7972654931719766,0.3314802931168076,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.9059509141984823,-0.760731989302071,-1.4467892199851695,-0.016612855059677075,9.32,0.6693740426672081,-0.7972654931719766,-1.0336660347567892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4223389001743498,-2.8198629813873373,-0.7786239347403933,-0.41976536495512884,8.88,-0.046747639777246636,-0.27582753152226763,1.7234769961886092,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,0.011186580798609316,1.4940945024115593,0.5661479809000858,10.99,0.6693740426672081,-0.27582753152226763,0.8765650186323954,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,-0.5561442489561663,-0.3729634974518071,0.3152863493150291,12.72,0.8655900116670753,-1.551432900836736,-1.0336660347567892,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6479588650677849,0.03537172503067216,-1.4467892199851695,0.9644497691651304,12.87,1.0442515618363195,-1.551432900836736,-0.8463013163963861,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,1.246021295047471,-1.4467892199851695,0.34423063787783315,10.09,-0.8320577493047521,-0.7972654931719766,-0.4614894123604476,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.3882281521259143,-1.844674365634005,-0.07830312428970608,0.3152863493150291,11.01,-0.046747639777246636,0.6655138613672233,-0.3051710153898747,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.4223389001743498,0.7546338977271795,-1.4467892199851695,0.5996002063376168,6.91,-0.046747639777246636,-0.7972654931719766,0.2196722952511904,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.335826011665881,0.03695210423909512,-0.7786239347403933,-1.105931039669385,14.17,-1.2081184216008711,-0.7972654931719766,1.2867180471528212,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,-0.798907659992052,-0.7786239347403933,-0.41976536495512884,11.01,0.21572341377192022,-1.551432900836736,0.44563971535699914,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,-0.34144689201453066,0.5116187363122542,0.3152863493150291,11.01,0.6693740426672081,0.11308725502865113,0.5386811371526586,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.7425900046208682,1.1541763317088707,0.7839152390091121,-1.4924867316544301,10.78,-1.8537045133316845,0.41795683410307694,0.7052207143738637,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7425900046208682,0.8452047910026371,0.7839152390091121,-0.016612855059677075,7.97,1.4255337183862296,0.6655138613672233,-0.7039793768689082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,0.9817252359850821,-1.4467892199851695,0.8496071656787089,17.19,-0.046747639777246636,-0.27582753152226763,0.37686015623166513,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,1.2450295874232629,0.5116187363122542,-0.016612855059677075,11.61,0.6693740426672081,0.41795683410307694,0.44563971535699914,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,-0.5716465922505747,-0.3729634974518071,-0.7967258393418553,10.99,-0.49351981859567406,-0.7972654931719766,-1.45447565283731,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.1657985001962846,-1.4467892199851695,-0.41976536495512884,11.86,-0.33694481445954655,-0.7972654931719766,-0.7400458944584006,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.7425900046208682,0.16007698621959848,0.5116187363122542,-0.016612855059677075,7.66,-0.18817205783954544,0.41795683410307694,-0.4614894123604476,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.335826011665881,0.9726428688973751,0.15424477363048628,-0.9439014909044504,9.88,-1.6266983823773289,-0.7972654931719766,-1.9231830646824692,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1.5959857940597206,1.475580063385385,1.4250694974978884,0.4624039760660009,10.74,-0.8320577493047521,1.3323460184564302,0.35412307254194847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6479588650677849,-0.16666253704572986,0.34687976456039543,-0.016612855059677075,7.96,0.0877522196056581,-0.27582753152226763,-1.3955206840537617,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.430971617177439,-0.07830312428970608,0.5996002063376168,8.9,0.21572341377192022,-1.551432900836736,-0.44224905788651403,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.06298832126548252,1.2988144035593157,-0.3729634974518071,-0.41976536495512884,7.51,-1.4117522085875431,-0.27582753152226763,-1.1480029606842326,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.9059509141984823,-0.16407178171530631,-1.4467892199851695,0.5996002063376168,11.71,0.8655900116670753,-0.7972654931719766,-1.8104876267592451,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.4223389001743498,-0.0240935702890077,-0.3729634974518071,-1.211868481777884,16.49,-1.2081184216008711,-0.27582753152226763,0.9766666447934119,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,1.4265100010557132,-1.4467892199851695,-1.2074878477381572,14.78,-1.8537045133316845,-0.7972654931719766,1.0273215012047994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0069761591741135,-0.9463427605185458,-0.7786239347403933,0.6390449081681092,11.01,1.6751072762385413,-0.7972654931719766,-1.719164441913441,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.335826011665881,-0.4209961149595961,-0.3729634974518071,-1.286802314781021,13.8,-1.0151022928379039,-0.7972654931719766,2.217879037717308,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5757263244384342,-0.35504548329661034,0.34687976456039543,-0.10942641667351104,11.01,0.21572341377192022,0.11308725502865113,0.30893157011949246,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.11986998993415919,0.34687976456039543,-0.35328438863622946,14.91,-0.49351981859567406,-1.551432900836736,0.44563971535699914,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,-0.6106093096000866,0.5116187363122542,1.073565065204707,16.38,1.784639128286715,-0.7972654931719766,-0.18429541156624718,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.4223389001743498,-1.035500557178132,-1.4467892199851695,-2.3595547002023904,7.51,-1.6266983823773289,-0.27582753152226763,-1.0667172847557453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.522094750317097,1.3307049676240283,1.4940945024115593,-0.6182704524764443,10.91,-1.4117522085875431,1.199297252222639,-0.4229236236209093,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,-0.7908926606720528,-1.4467892199851695,-0.6636766703081496,11.0,-0.046747639777246636,-0.7972654931719766,-1.8486364015371148,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.06298832126548252,1.5781769667520575,1.5594334128911027,1.718701181369972,14.96,0.21572341377192022,1.4502316862495395,-1.1958629060723203,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.4223389001743498,0.0402133828251722,-0.7786239347403933,-0.016612855059677075,16.4,1.9778955191980834,-0.7972654931719766,-0.12267028210636528,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.06298832126548252,0.5535022397931852,0.5116187363122542,0.25326925950428264,5.42,-0.18817205783954544,-0.7972654931719766,0.1318981674674418,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.4223389001743498,-1.09868696155003,-1.4467892199851695,-0.6615980010859498,8.88,0.21572341377192022,-0.7972654931719766,-0.48064492439976625,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.025277089554615,-2.8463994661673375,0.8994599895946879,-0.40291036949408854,12.42,-0.046747639777246636,0.8718862923611347,0.5152769612256735,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.441080893694236,-0.9865144113173303,1.2740326121271206,-1.0721673167459889,13.49,-0.49351981859567406,1.3323460184564302,-0.3447663317719113,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.0069761591741135,-1.852812135247333,-0.07830312428970608,-2.024206529561148,9.62,-1.0151022928379039,-0.7972654931719766,0.7294022881221663,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-0.34984564405463286,-1.4467892199851695,0.3038048571980458,11.48,0.6693740426672081,-1.551432900836736,-0.8810779385061319,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,0.05238548089139566,0.34687976456039543,-0.9946090140034822,15.03,-1.0151022928379039,-0.7972654931719766,0.11018484484572846,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.17669415612161257,-0.3545114197846271,0.34687976456039543,1.2769881538119179,13.16,1.784639128286715,0.6655138613672233,-0.5376047753073986,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5757263244384342,0.2080790584003721,0.8994599895946879,0.3152863493150291,12.41,0.0877522196056581,1.0474664631936583,-1.1480029606842326,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3882281521259143,0.29132161062415773,0.5116187363122542,-2.0546187828896603,9.73,-1.8537045133316845,0.41795683410307694,-0.03925749669314713,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8916501619180225,-1.0942989583052551,0.7839152390091121,-0.16741500676722626,11.48,0.7697993444622462,0.41795683410307694,-0.9496795028968502,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,0.009902303904499128,0.34687976456039543,0.3152863493150291,15.05,-1.2081184216008711,-0.27582753152226763,-0.14330058486404412,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.9059509141984823,-1.4146531466836805,-1.4467892199851695,-0.41976536495512884,7.49,0.7697993444622462,-0.7972654931719766,0.04559345673001395,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
