person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-1.0069761591741135,0.4321264128420302,-1.4467892199851695,0.4624039760660009,7.14,0.0877522196056581,-0.2758275315222676,0.3314802931168076,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.0629883212654825,0.1633444750265819,-0.078303124289706,-0.016612855059677,16.77,-0.1881720578395454,-1.551432900836736,-1.512289253566069,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.7425900046208682,-0.3044106854307551,0.6557206994272654,-0.4197653649551288,12.68,-0.1881720578395454,0.4179568341030769,1.2340155916881084,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.6635395855170068,-0.6606299614490766,0.1542447736304862,-0.2071112969728117,11.49,0.3375360077380951,1.3323460184564302,-0.1433005848640441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.3520362645696136,-0.1685113061253435,1.1013655598904726,0.5996002063376168,13.47,0.8655900116670753,0.6655138613672233,-0.5564232856136738,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,0.5480107400288619,-1.4467892199851695,-0.3316636476658526,15.99,-0.8320577493047521,-1.551432900836736,0.0455934567300139,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.0629883212654825,-0.1227282413856089,0.1542447736304862,0.728293175120294,15.33,0.9569959193469806,-1.551432900836736,-0.3250119284651194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0629883212654825,-0.3490138416535975,0.1542447736304862,-0.2071112969728117,5.42,0.0877522196056581,1.4502316862495397,0.5386811371526586,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.6635395855170068,-0.3729011322147404,1.1907975965389097,-0.016612855059677,12.53,0.3375360077380951,1.6507119124962908,-0.983508128760368,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,-1.3288438597952674,-1.4467892199851695,-1.9919496386975597,11.01,-1.2081184216008711,-1.551432900836736,-0.1638422141791302,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.025277089554615,0.4342070615778687,0.5116187363122542,-0.6615980010859498,11.47,-1.015102292837904,0.4179568341030769,0.976666644793412,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5757263244384342,-0.1621090893095317,0.5116187363122542,0.8079259480180313,10.99,1.0442515618363195,1.0474664631936583,-0.2451268231606069,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.8916501619180225,1.5385312971538838,0.6557206994272654,-1.080876037385856,13.13,-1.8537045133316843,1.0474664631936583,-1.497942085365069,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.9059509141984825,-0.3901654479736713,-1.4467892199851695,0.3152863493150291,14.74,0.7697993444622462,-0.2758275315222676,0.0885631153504123,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5757263244384342,0.4302288076023641,1.0046964713023936,-0.3917621135273372,7.49,-0.8320577493047521,0.8718862923611347,0.9264151633342288,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0629883212654825,0.189130102904401,-0.078303124289706,-2.024206529561148,12.84,-1.8537045133316843,-1.551432900836736,-0.3051710153898747,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0.5757263244384342,0.9209076600612336,0.3468797645603954,1.4637563347326237,16.82,0.6693740426672081,0.8718862923611347,0.3089315701194924,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3520362645696136,0.5684261785813332,0.8994599895946879,1.6367114019263316,9.88,1.20717941777175,0.8718862923611347,-1.745589541362744,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.025277089554615,0.6146166032599744,1.1907975965389097,0.728293175120294,12.53,0.2157234137719202,1.199297252222639,-0.6123778000525467,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.7425900046208682,1.475243437771523,0.5116187363122542,-0.016612855059677,11.71,0.5640476994159395,0.4179568341030769,0.8765650186323954,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.7425900046208682,-0.8807387572545816,0.6557206994272654,0.816806274452735,15.49,1.784639128286715,1.199297252222639,1.2603149866667371,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.0629883212654825,-0.6045562511747736,0.1542447736304862,-0.512490941427808,8.59,-0.0467476397772466,1.3323460184564302,0.4456397153569991,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.145466452375011,-1.0735935508320826,0.8994599895946879,-0.3103003207384759,8.49,0.5640476994159395,1.199297252222639,1.4202973768211609,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,0.3497076272253137,-0.3729634974518071,0.5996002063376168,9.63,0.3375360077380951,-0.2758275315222676,-0.0392574966931471,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.0629883212654825,1.0371064012453934,-0.078303124289706,0.1892385895444931,6.03,-0.658383554116251,-0.7972654931719766,0.9014400511066492,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6479588650677849,0.4527101794957527,-1.4467892199851695,-0.6615980010859498,14.96,-1.015102292837904,-0.7972654931719766,0.5621816098731529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.0069761591741135,0.3025797235608665,-1.4467892199851695,-0.4197653649551288,11.99,-0.658383554116251,-1.551432900836736,-0.224937475233384,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.6017177387217542,-1.4467892199851695,-0.2431789895089529,10.75,-0.8320577493047521,-0.2758275315222676,-0.5938095624395204,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.5757263244384342,0.0248761774045635,0.5116187363122542,0.5996002063376168,7.88,0.6693740426672081,0.8718862923611347,0.7052207143738637,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,0.0099023039044991,-0.3729634974518071,-0.6615980010859498,8.9,-1.8537045133316843,-0.7972654931719766,1.584067658880476,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1766941561216125,1.4128214978219815,0.3468797645603954,-0.016612855059677,6.91,0.4535361279973494,0.8718862923611347,0.4919688320709804,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.335826011665881,-0.4861822142523476,-0.3729634974518071,-1.211868481777884,15.7,-1.015102292837904,-1.551432900836736,-0.4035128719285371,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.145466452375011,-0.6355138154047093,0.8994599895946879,-1.4670920857082594,15.9,-1.2081184216008711,0.4179568341030769,-0.1019510641152794,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.4223389001743498,-1.112490988052011,-0.3729634974518071,-0.6615980010859498,11.12,0.2157234137719202,-0.7972654931719766,0.0455934567300139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.5757263244384342,-1.5305207392988434,0.8994599895946879,-2.4032894004801424,9.99,-1.6266983823773289,0.6655138613672233,-0.4806449243997662,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.8916501619180225,0.7264351865968153,0.5116187363122542,-0.109426416673511,11.01,-0.8320577493047521,1.199297252222639,-1.4398444655217888,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.335826011665881,0.2473832583638303,-0.7786239347403933,-1.286802314781021,13.47,-1.4117522085875431,-1.551432900836736,0.6332633130952985,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,0.3222373661222807,-0.3729634974518071,0.9644497691651304,7.49,0.7697993444622462,-0.2758275315222676,0.0670327341605355,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.6479588650677849,0.5756945501790539,-1.4467892199851695,0.9644497691651304,12.63,0.4535361279973494,-0.7972654931719766,-2.019014100320564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.335826011665881,-0.7501486212421484,-0.078303124289706,0.9644497691651304,15.05,1.8360201474800792,-1.551432900836736,-0.4997158310833637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.0069761591741135,-2.663114349702945,-0.7786239347403933,-1.5116068246896663,12.89,0.3375360077380951,-0.2758275315222676,-0.0392574966931471,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.3882281521259143,-0.9569290028215808,0.1542447736304862,0.3506894645994671,7.36,1.355980311657783,0.8718862923611347,-0.4614894123604476,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.4223389001743498,-1.4897342933860906,-1.4467892199851695,-0.7967258393418553,11.49,0.3375360077380951,-1.551432900836736,0.2196722952511904,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.5757263244384342,0.4328065268226303,0.5116187363122542,0.3152863493150291,11.01,-0.0467476397772466,0.8718862923611347,0.976666644793412,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.0629883212654825,-0.3249720154048845,0.1542447736304862,-0.6615980010859498,7.9,-0.493519818595674,-0.2758275315222676,1.1557368223500246,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.4223389001743498,0.188938289971539,-1.4467892199851695,-0.4197653649551288,11.01,-0.658383554116251,-0.2758275315222676,-0.983508128760368,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.0629883212654825,-0.0661111132606442,0.3468797645603954,-0.9439014909044504,11.89,-1.015102292837904,-0.2758275315222676,0.4456397153569991,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6479588650677849,-0.0108928542470381,0.3468797645603954,-0.016612855059677,8.63,-0.0467476397772466,-0.2758275315222676,-0.2451268231606069,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.441080893694236,0.6621378024093543,1.4250694974978884,0.3152863493150291,6.62,-0.3369448144595465,1.6507119124962908,0.5152769612256735,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.441080893694236,0.5457089984628117,1.2740326121271206,0.3152863493150291,11.75,-0.1881720578395454,1.4502316862495397,1.3933721111840565,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0069761591741135,0.430724052349237,-0.3729634974518071,-0.7143482727453568,11.01,-1.015102292837904,-1.551432900836736,-1.1157176881284958,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.0629883212654825,0.3775690638947659,0.1542447736304862,-0.016612855059677,12.18,1.5557566247810082,-0.2758275315222676,1.5565071808218325,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.6473896265568689,-1.4467892199851695,0.0544869537646465,13.8,0.6693740426672081,-1.551432900836736,1.1040645830594578,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.335826011665881,0.0094739874037974,-0.3729634974518071,-0.9439014909044504,8.57,-1.015102292837904,-0.7972654931719766,-0.7220534100138853,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.025277089554615,-0.3928951923943274,0.6557206994272654,-0.016612855059677,10.32,0.3375360077380951,1.199297252222639,0.2196722952511904,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.5757263244384342,0.6575479053368284,0.8994599895946879,1.6367114019263316,10.59,1.1275771150851197,1.199297252222639,0.8025378601098243,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0069761591741135,0.1909511935814735,-0.3729634974518071,0.3152863493150291,7.88,0.0877522196056581,-0.7972654931719766,-1.0336660347567892,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,0.9024771832514475,-0.3729634974518071,-0.2299254959498624,12.23,-1.015102292837904,-0.2758275315222676,-1.1318983394837696,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.9059509141984825,-0.5227172985224317,-1.4467892199851695,-0.6615980010859498,7.74,-0.3369448144595465,-0.7972654931719766,0.9264151633342288,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.0629883212654825,-1.0856587259908028,0.3468797645603954,-0.9439014909044504,14.27,-0.1881720578395454,-1.551432900836736,0.8025378601098243,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5757263244384342,1.2870293263047787,0.7839152390091121,-0.016612855059677,13.39,0.6693740426672081,0.8718862923611347,1.1557368223500246,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6479588650677849,0.9477190593765832,-0.3729634974518071,0.3152863493150291,10.65,-0.493519818595674,-0.2758275315222676,-0.8983469437190027,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8916501619180225,0.6593175796618139,0.5116187363122542,0.3152863493150291,11.01,-0.3369448144595465,0.1130872550286511,-0.6858235615722225,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,0.1497436265404821,-1.4467892199851695,0.4905865350396384,5.79,0.3375360077380951,-0.2758275315222676,-1.3049171847555605,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,-0.4932736984339772,-0.3729634974518071,-0.1370346113282442,12.0,0.2157234137719202,-0.7972654931719766,-0.8637294730409499,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.4246467035843357,0.3468797645603954,-0.016612855059677,12.94,-0.493519818595674,-0.2758275315222676,-0.9496795028968502,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.335826011665881,0.7653088174882091,-0.7786239347403933,0.9644497691651304,8.19,0.3375360077380951,-0.2758275315222676,0.3089315701194924,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.2539073079310197,-1.7361575629949872,1.0046964713023936,-0.6615980010859498,13.45,0.7697993444622462,0.8718862923611347,0.7052207143738637,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,0.5775393721362674,-1.4467892199851695,0.1564197376879739,11.01,-0.3369448144595465,-0.7972654931719766,-0.0811426888239062,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2539073079310197,0.4828068565032675,1.2740326121271206,1.4637563347326237,11.89,1.1275771150851197,1.199297252222639,2.523820330075401,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0629883212654825,1.5353506419109282,0.6557206994272654,-0.016612855059677,12.99,0.3375360077380951,-1.551432900836736,1.667390825034042,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6479588650677849,-0.1312235927822971,-0.7786239347403933,0.289165766386263,9.57,0.4535361279973494,-0.7972654931719766,0.3314802931168076,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.9059509141984825,-0.760731989302071,-1.4467892199851695,-0.016612855059677,9.32,0.6693740426672081,-0.7972654931719766,-1.0336660347567892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4223389001743498,-2.8198629813873373,-0.7786239347403933,-0.4197653649551288,8.88,-0.0467476397772466,-0.2758275315222676,1.7234769961886092,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.0629883212654825,0.0111865807986093,1.4940945024115593,0.5661479809000858,10.99,0.6693740426672081,-0.2758275315222676,0.8765650186323954,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0069761591741135,-0.5561442489561663,-0.3729634974518071,0.3152863493150291,12.72,0.8655900116670753,-1.551432900836736,-1.0336660347567892,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.6479588650677849,0.0353717250306721,-1.4467892199851695,0.9644497691651304,12.87,1.0442515618363195,-1.551432900836736,-0.8463013163963861,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6479588650677849,1.246021295047471,-1.4467892199851695,0.3442306378778331,10.09,-0.8320577493047521,-0.7972654931719766,-0.4614894123604476,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.3882281521259143,-1.844674365634005,-0.078303124289706,0.3152863493150291,11.01,-0.0467476397772466,0.6655138613672233,-0.3051710153898747,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.4223389001743498,0.7546338977271795,-1.4467892199851695,0.5996002063376168,6.91,-0.0467476397772466,-0.7972654931719766,0.2196722952511904,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.335826011665881,0.0369521042390951,-0.7786239347403933,-1.105931039669385,14.17,-1.2081184216008711,-0.7972654931719766,1.2867180471528212,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.4223389001743498,-0.798907659992052,-0.7786239347403933,-0.4197653649551288,11.01,0.2157234137719202,-1.551432900836736,0.4456397153569991,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,-0.3414468920145306,0.5116187363122542,0.3152863493150291,11.01,0.6693740426672081,0.1130872550286511,0.5386811371526586,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.7425900046208682,1.154176331708871,0.7839152390091121,-1.49248673165443,10.78,-1.8537045133316843,0.4179568341030769,0.7052207143738637,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7425900046208682,0.8452047910026371,0.7839152390091121,-0.016612855059677,7.97,1.4255337183862296,0.6655138613672233,-0.7039793768689082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6479588650677849,0.981725235985082,-1.4467892199851695,0.8496071656787089,17.19,-0.0467476397772466,-0.2758275315222676,0.3768601562316651,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,1.2450295874232629,0.5116187363122542,-0.016612855059677,11.61,0.6693740426672081,0.4179568341030769,0.4456397153569991,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,-0.5716465922505747,-0.3729634974518071,-0.7967258393418553,10.99,-0.493519818595674,-0.7972654931719766,-1.45447565283731,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.0069761591741135,-0.1657985001962846,-1.4467892199851695,-0.4197653649551288,11.86,-0.3369448144595465,-0.7972654931719766,-0.7400458944584006,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.7425900046208682,0.1600769862195984,0.5116187363122542,-0.016612855059677,7.66,-0.1881720578395454,0.4179568341030769,-0.4614894123604476,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.335826011665881,0.9726428688973752,0.1542447736304862,-0.9439014909044504,9.88,-1.6266983823773289,-0.7972654931719766,-1.9231830646824688,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1.5959857940597206,1.475580063385385,1.4250694974978884,0.4624039760660009,10.74,-0.8320577493047521,1.3323460184564302,0.3541230725419484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6479588650677849,-0.1666625370457298,0.3468797645603954,-0.016612855059677,7.96,0.0877522196056581,-0.2758275315222676,-1.3955206840537615,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.430971617177439,-0.078303124289706,0.5996002063376168,8.9,0.2157234137719202,-1.551432900836736,-0.442249057886514,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.0629883212654825,1.2988144035593157,-0.3729634974518071,-0.4197653649551288,7.51,-1.4117522085875431,-0.2758275315222676,-1.1480029606842326,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.9059509141984825,-0.1640717817153063,-1.4467892199851695,0.5996002063376168,11.71,0.8655900116670753,-0.7972654931719766,-1.810487626759245,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-1.4223389001743498,-0.0240935702890077,-0.3729634974518071,-1.211868481777884,16.49,-1.2081184216008711,-0.2758275315222676,0.976666644793412,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.0069761591741135,1.4265100010557132,-1.4467892199851695,-1.2074878477381572,14.78,-1.8537045133316843,-0.7972654931719766,1.0273215012047994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0069761591741135,-0.9463427605185458,-0.7786239347403933,0.6390449081681092,11.01,1.6751072762385413,-0.7972654931719766,-1.719164441913441,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.335826011665881,-0.4209961149595961,-0.3729634974518071,-1.286802314781021,13.8,-1.015102292837904,-0.7972654931719766,2.217879037717308,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5757263244384342,-0.3550454832966103,0.3468797645603954,-0.109426416673511,11.01,0.2157234137719202,0.1130872550286511,0.3089315701194924,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.6479588650677849,0.1198699899341591,0.3468797645603954,-0.3532843886362294,14.91,-0.493519818595674,-1.551432900836736,0.4456397153569991,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,-0.6106093096000866,0.5116187363122542,1.073565065204707,16.38,1.784639128286715,-0.7972654931719766,-0.1842954115662471,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.4223389001743498,-1.035500557178132,-1.4467892199851695,-2.3595547002023904,7.51,-1.6266983823773289,-0.2758275315222676,-1.0667172847557451,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.522094750317097,1.3307049676240283,1.4940945024115593,-0.6182704524764443,10.91,-1.4117522085875431,1.199297252222639,-0.4229236236209093,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.4223389001743498,-0.7908926606720528,-1.4467892199851695,-0.6636766703081496,11.0,-0.0467476397772466,-0.7972654931719766,-1.8486364015371148,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.0629883212654825,1.5781769667520575,1.5594334128911027,1.718701181369972,14.96,0.2157234137719202,1.4502316862495397,-1.1958629060723205,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.4223389001743498,0.0402133828251722,-0.7786239347403933,-0.016612855059677,16.4,1.9778955191980836,-0.7972654931719766,-0.1226702821063652,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.0629883212654825,0.5535022397931852,0.5116187363122542,0.2532692595042826,5.42,-0.1881720578395454,-0.7972654931719766,0.1318981674674418,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.4223389001743498,-1.09868696155003,-1.4467892199851695,-0.6615980010859498,8.88,0.2157234137719202,-0.7972654931719766,-0.4806449243997662,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.025277089554615,-2.846399466167337,0.8994599895946879,-0.4029103694940885,12.42,-0.0467476397772466,0.8718862923611347,0.5152769612256735,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.441080893694236,-0.9865144113173304,1.2740326121271206,-1.0721673167459889,13.49,-0.493519818595674,1.3323460184564302,-0.3447663317719113,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.0069761591741135,-1.852812135247333,-0.078303124289706,-2.024206529561148,9.62,-1.015102292837904,-0.7972654931719766,0.7294022881221663,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-0.3498456440546328,-1.4467892199851695,0.3038048571980458,11.48,0.6693740426672081,-1.551432900836736,-0.8810779385061319,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,0.0523854808913956,0.3468797645603954,-0.9946090140034822,15.03,-1.015102292837904,-0.7972654931719766,0.1101848448457284,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1766941561216125,-0.3545114197846271,0.3468797645603954,1.276988153811918,13.16,1.784639128286715,0.6655138613672233,-0.5376047753073986,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.5757263244384342,0.2080790584003721,0.8994599895946879,0.3152863493150291,12.41,0.0877522196056581,1.0474664631936583,-1.1480029606842326,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3882281521259143,0.2913216106241577,0.5116187363122542,-2.0546187828896603,9.73,-1.8537045133316843,0.4179568341030769,-0.0392574966931471,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.8916501619180225,-1.0942989583052551,0.7839152390091121,-0.1674150067672262,11.48,0.7697993444622462,0.4179568341030769,-0.9496795028968502,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,0.0099023039044991,0.3468797645603954,0.3152863493150291,15.05,-1.2081184216008711,-0.2758275315222676,-0.1433005848640441,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.9059509141984825,-1.4146531466836805,-1.4467892199851695,-0.4197653649551288,7.49,0.7697993444622462,-0.7972654931719766,0.0455934567300139,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,-2.81532056975924,0.7839152390091121,-0.7967258393418553,15.05,1.5557566247810082,1.0474664631936583,-0.3840165648963889,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
