iter	Logloss
330	0.1048120484
331	0.1047942042
332	0.1047071787
333	0.1046215145
334	0.1046799307
335	0.1046105233
336	0.1045988182
337	0.1045598139
338	0.1045359228
339	0.1046146654
340	0.1046211896
341	0.1046433996
342	0.1046207896
343	0.1045770638
344	0.1045392807
345	0.1045380028
346	0.1045656002
347	0.1045837215
348	0.1046081059
349	0.1045251873
350	0.104526175
351	0.1045217482
352	0.1045555935
353	0.1046437053
354	0.1045201014
355	0.1045491778
356	0.1043736563
357	0.104384078
358	0.1043802083
359	0.104389155
360	0.1044155054
361	0.1044209311
362	0.1044016226
363	0.1043913429
364	0.1043221961
365	0.1043085236
366	0.1042817652
367	0.1043234393
368	0.1043214151
369	0.1043212812
370	0.1042833531
371	0.1042403575
372	0.1042197949
373	0.1041145833
374	0.1040922917
375	0.1039586646
376	0.1039296703
377	0.1039495644
378	0.1039180646
379	0.1038992685
380	0.1039032416
381	0.1038277334
382	0.1038027322
383	0.1037425292
384	0.1037802978
385	0.1037209073
386	0.1037150659
387	0.1036233017
388	0.1035447921
389	0.1035331862
390	0.1035208719
391	0.1035225338
392	0.1035680498
393	0.1035505913
394	0.1035397322
395	0.1035297901
396	0.1035330576
397	0.1034882618
398	0.1034843589
399	0.1034620574
400	0.103453904
401	0.1033974422
402	0.1034015179
403	0.1033791174
404	0.1034296837
405	0.1033716205
406	0.1033618781
407	0.1033400992
408	0.1033496115
409	0.1032707732
410	0.1032866388
411	0.1032447632
412	0.103269192
413	0.1033064428
414	0.1032992791
415	0.1032689096
416	0.1032725171
417	0.1033072657
418	0.1032717554
419	0.1033287956
420	0.1032575725
421	0.1032760441
422	0.1033149177
423	0.1032832929
424	0.1032919577
425	0.1032857823
426	0.1032889714
427	0.1033288021
428	0.1033635009
429	0.1032821499
430	0.1033463628
431	0.1033004098
432	0.1032940828
433	0.103374861
434	0.1033931132
435	0.103376183
436	0.1034284303
437	0.1033615201
438	0.1032613267
439	0.1032430244
440	0.1031740682
441	0.1031651809
442	0.103049583
443	0.1030398187
444	0.1029513454
445	0.1029646197
446	0.1029664002
447	0.102975228
448	0.1029666532
449	0.1030234921
450	0.1029606176
451	0.1029858321
452	0.1029518342
453	0.1029991348
454	0.1030045096
455	0.1029988455
456	0.1030879006
457	0.103105648
458	0.1030760659
459	0.103080344
460	0.1029640328
461	0.1030246091
462	0.1030922426
463	0.1030545052
464	0.1030263343
465	0.1030328748
466	0.1030446942
467	0.1030757559
468	0.1030855229
469	0.1030527667
470	0.1031097891
471	0.1030547067
472	0.1030335893
473	0.102977784
474	0.1029702775
475	0.1029921108
476	0.1029710854
477	0.1029560353
478	0.1029956885
479	0.103021021
480	0.1029915413
481	0.1029780491
482	0.1029522064
483	0.1029017278
484	0.102878553
485	0.10286885
486	0.1028435116
487	0.10281206
488	0.102760913
489	0.1027482439
490	0.1027858789
491	0.1027762749
492	0.1027337
493	0.1026893516
494	0.1026671406
495	0.1026990136
496	0.1026702794
497	0.1026500633
498	0.1026393251
499	0.1026367478
500	0.1026892784
501	0.1026787247
502	0.10269476
503	0.102755297
504	0.1027509933
505	0.1028338843
506	0.102818286
507	0.1028272462
508	0.102861468
509	0.1028715871
510	0.1029138508
511	0.1028569116
512	0.1028168908
513	0.1028152963
514	0.1027864746
515	0.1027887196
516	0.10279283
517	0.102729554
518	0.1027278239
519	0.1027235086
520	0.1027409785
521	0.1027807651
522	0.1027656912
523	0.1027067301
524	0.1027319296
525	0.102805126
526	0.1028135728
527	0.1027579366
528	0.1026006453
529	0.1025642821
530	0.1025048615
531	0.1024858576
532	0.1024915836
533	0.1024886804
534	0.1024582412
535	0.1024235406
536	0.1024414696
537	0.102461061
538	0.10243512
539	0.1024034185
540	0.1024655503
541	0.1024703286
542	0.1024581617
543	0.102466689
544	0.1024696403
545	0.1024649848
546	0.1023423589
547	0.102386621
548	0.1022998482
549	0.1023055329
550	0.1022907679
551	0.1022502473
552	0.1022505791
553	0.1022333326
554	0.1022628587
555	0.1022138678
556	0.1022169416
557	0.1021995836
558	0.1021985437
559	0.1021487235
560	0.1021360572
561	0.1021374214
562	0.1021295689
563	0.1020809164
564	0.102101637
565	0.102014333
566	0.1020124416
567	0.101887544
568	0.1019082689
569	0.1019305942
570	0.1019141033
571	0.1018512194
572	0.101835736
573	0.1018604014
574	0.1018647323
575	0.1018111321
576	0.1018364146
577	0.1018494048
578	0.1018606853
579	0.1018864375
580	0.1019511578
581	0.1019463842
582	0.1019333872
583	0.1019220922
584	0.1018892638
585	0.1019138936
586	0.1019167407
587	0.101859256
588	0.1018245828
589	0.1018169113
590	0.1017732943
591	0.1017718982
592	0.1017494148
593	0.1017219627
594	0.1017178452
595	0.1017436327
596	0.1017413731
597	0.10175593
598	0.1017246052
599	0.101635599
600	0.1015575814
601	0.101622946
602	0.1016328266
603	0.1016882254
604	0.1016637372
605	0.1017122451
606	0.1017034132
607	0.1017165739
608	0.1016954566
609	0.1016319006
610	0.1016178473
611	0.1017065994
612	0.1017276551
613	0.1016905512
614	0.1017341747
615	0.1017562827
616	0.1017550878
617	0.101634488
618	0.1015793012
619	0.1015644001
620	0.1015958284
621	0.1016475977
622	0.1016554484
623	0.1016801195
624	0.101719842
625	0.1017331952
626	0.1018007866
627	0.1018016847
628	0.1017580769
629	0.1017408598
630	0.1017370969
631	0.1017416251
632	0.1017134769
633	0.1017095101
634	0.1016740778
635	0.1016691845
636	0.1017236292
637	0.1017775559
638	0.1017414035
639	0.1017433643
640	0.1017176303
641	0.1017466393
642	0.1017639098
643	0.1017767347
644	0.1017856563
645	0.1017968483
646	0.1018087911
647	0.1017564368
648	0.1017098013
649	0.1016946059
650	0.1016733536
651	0.1016433295
652	0.1015957453
653	0.1015832015
654	0.1015711523
655	0.1015761349
656	0.1015658958
657	0.1015844687
658	0.1015667618
659	0.101486294
660	0.1015213501
661	0.1015481908
662	0.101564716
663	0.1015730738
664	0.1015706294
665	0.1016093791
666	0.1016519108
667	0.1016472335
668	0.1016936518
669	0.1017499013
670	0.1017322608
671	0.1017273541
672	0.1017442783
673	0.1017276045
674	0.1016846218
675	0.1017266503
676	0.1016925121
677	0.1016724368
678	0.1016907567
679	0.1016529445
680	0.1016289722
681	0.1016665051
682	0.1017617547
683	0.1018029428
684	0.1018120271
685	0.1017731208
686	0.1017787665
687	0.1018090685
688	0.1018013005
689	0.1018056293
690	0.1017246445
691	0.1017423425
692	0.1017990223
693	0.1017512798
694	0.1017708856
695	0.1017575919
696	0.1017665682
697	0.1017821873
698	0.1017497403
699	0.1017477235
700	0.1017569871
701	0.1016555543
702	0.1015777086
703	0.1016205048
704	0.1016438367
705	0.1016362599
706	0.1016110994
707	0.1016928611
708	0.1016772009
709	0.1016839263
710	0.1017024218
711	0.1017415807
712	0.1017368958
713	0.1017576218
714	0.1017866767
715	0.1017810784
716	0.1017901165
717	0.1017943278
718	0.1017943064
719	0.1017616775
720	0.1017968505
721	0.1018255952
722	0.101825121
723	0.1018444841
724	0.1018631498
725	0.1018412304
726	0.1018554535
727	0.1019870647
728	0.1019985799
729	0.1020079643
730	0.1020119983
731	0.1019889813
732	0.1020046475
733	0.102036131
734	0.1019842964
735	0.1020065517
736	0.1020899915
737	0.1020977423
738	0.1021349418
739	0.1021909651
740	0.102161943
741	0.1021418486
742	0.1021385354
743	0.1021193186
744	0.1021684917
745	0.1021726882
746	0.1021878275
747	0.1021670869
748	0.1022161649
749	0.1022119774
750	0.1022061774
751	0.1021742375
752	0.1021537536
753	0.1021327058
754	0.1021065138
755	0.1020957965
756	0.1021207701
757	0.1021333165
758	0.1020953557
759	0.102117394
760	0.1021615144
761	0.1021821069
762	0.1022042457
763	0.1022088282
764	0.1021300283
765	0.1021597424
766	0.1021908271
767	0.1022442752
768	0.1022501209
769	0.1022370896
770	0.1022692715
771	0.1023072943
772	0.1022891829
773	0.1023172435
774	0.1023079627
775	0.1022932163
776	0.102296734
777	0.1022933733
778	0.1022587297
779	0.1022206177
780	0.1022533741
781	0.102306487
782	0.1023203604
783	0.1022820868
784	0.1022527036
785	0.1022615301
786	0.1023118635
787	0.1023082853
788	0.102290942
789	0.1022902806
790	0.1022858026
791	0.1022279614
792	0.1022418008
793	0.1023114766
794	0.102338359
795	0.102340134
796	0.1022948588
797	0.1023651417
798	0.1024550878
799	0.1024955076
